,timestamp,price,demand,demand_total
3796,1682655900,10.69,1259.73,1389.02
3797,1682656200,-27.27,1242.2,1291.29
3798,1682656500,-19.75,1252.4,1305.46
3799,1682656800,-26.54,1237.54,1282.88
3800,1682657100,-19.32,1248.62,1300.8
3801,1682657400,-19.32,1241.19,1293.51
3802,1682657700,-19.42,1232.92,1285.16
3803,1682658000,-20.6,1247.24,1264.85
3804,1682658300,-16.14,1254.59,1268.39
3805,1682658600,0.0,1250.75,1264.8
3806,1682658900,-18.27,1226.32,1244.56
3807,1682659200,-18.69,1243.55,1259.01
3808,1682659500,-22.7,1260.14,1273.93
3809,1682659800,-18.79,1259.41,1274.56
3810,1682660100,-19.4,1253.17,1266.35
3811,1682660400,8.87,1266.75,1280.75
3812,1682660700,8.92,1251.48,1272.47
3813,1682661000,0.02,1257.65,1270.59
3814,1682661300,9.1,1281.35,1298.21
3815,1682661600,8.92,1270.71,1283.6
3816,1682661900,8.96,1271.12,1283.99
3817,1682662200,19.39,1288.48,1308.03
3818,1682662500,19.59,1288.55,1300.68
3819,1682662800,27.06,1287.39,1292.94
3820,1682663100,22.2,1301.48,1307.2
3821,1682663400,22.21,1309.69,1318.08
3822,1682663700,22.01,1310.81,1317.2
3823,1682664000,29.45,1353.92,1358.12
3824,1682664300,28.19,1342.62,1353.44
3825,1682664600,56.75,1381.94,1387.05
3826,1682664900,19.22,1359.68,1372.26
3827,1682665200,19.33,1382.86,1395.42
3828,1682665500,8.91,1382.84,1395.37
3829,1682665800,43.29,1406.29,1418.87
3830,1682666100,44.28,1401.72,1414.62
3831,1682666400,42.09,1419.74,1432.37
3832,1682666700,52.06,1447.65,1454.94
3833,1682667000,36.25,1425.31,1438.46
3834,1682667300,78.27,1446.64,1450.56
3835,1682667600,81.12,1429.21,1429.66
3836,1682667900,42.84,1414.54,1419.64
3837,1682668200,80.14,1428.64,1428.59
3838,1682668500,77.23,1407.42,1407.08
3839,1682668800,56.13,1411.31,1411.11
3840,1682669100,77.6,1410.82,1410.43
3841,1682669400,69.91,1423.65,1423.45
3842,1682669700,62.0,1403.58,1404.05
3843,1682670000,25.53,1383.34,1385.36
3844,1682670300,29.88,1382.85,1388.01
3845,1682670600,8.23,1360.34,1362.9
3846,1682670900,10.79,1359.09,1368.28
3847,1682671200,6.51,1346.1,1433.16
3848,1682671500,-23.62,1342.96,1346.43
3849,1682671800,-0.94,1357.05,1364.29
3850,1682672100,0.27,1352.41,1359.49
3851,1682672400,0.02,1334.06,1338.51
3852,1682672700,-12.53,1314.93,1353.66
3853,1682673000,-44.46,1274.41,1316.98
3854,1682673300,-10.45,1262.44,1303.22
3855,1682673600,-35.1,1239.8,1241.78
3856,1682673900,-20.13,1223.46,1239.03
3857,1682674200,-35.11,1195.69,1222.13
3858,1682674500,-49.18,1166.18,1205.94
3859,1682674800,-50.0,1148.36,1187.0
3860,1682675100,-52.01,1143.16,1203.8
3861,1682675400,-89.0,1087.35,1148.14
3862,1682675700,-52.01,1073.42,1127.16
3863,1682676000,-52.01,1062.51,1196.62
3864,1682676300,-50.51,1026.41,1111.5
3865,1682676600,-89.0,1065.12,1090.53
3866,1682676900,-89.0,1068.85,1073.49
3867,1682677200,-52.42,1079.67,1114.69
3868,1682677500,-50.51,1075.6,1108.31
3869,1682677800,-50.18,1066.9,1068.41
3870,1682678100,-50.51,1056.9,1098.32
3871,1682678400,-55.68,1034.21,1051.91
3872,1682678700,-55.0,1018.21,1026.24
3873,1682679000,-50.51,1029.31,1037.39
3874,1682679300,-89.0,986.38,995.88
3875,1682679600,-99.99,953.61,961.25
3876,1682679900,-89.0,949.01,969.0
3877,1682680200,-50.51,951.66,964.54
3878,1682680500,-102.0,903.67,933.59
3879,1682680800,-99.99,925.18,977.39
3880,1682681100,-99.99,903.21,924.67
3881,1682681400,-99.99,884.47,913.85
3882,1682681700,-92.97,841.78,883.91
3883,1682682000,-89.0,876.71,896.7
3884,1682682300,-55.44,871.79,915.42
3885,1682682600,-55.44,861.06,905.7
3886,1682682900,-39.99,856.88,898.11
3887,1682683200,-35.0,818.48,862.04
3888,1682683500,-89.0,810.87,841.32
3889,1682683800,-99.99,823.71,876.7
3890,1682684100,-99.99,842.22,849.96
3891,1682684400,-99.99,836.99,866.39
3892,1682684700,-99.99,784.65,804.52
3893,1682685000,-99.99,770.28,780.71
3894,1682685300,-89.0,736.03,757.34
3895,1682685600,-99.99,772.08,776.77
3896,1682685900,-52.01,787.68,801.38
3897,1682686200,-50.51,848.7,863.76
3898,1682686500,-12.43,879.69,893.66
3899,1682686800,0.0,886.63,895.39
3900,1682687100,20.66,856.23,903.01
3901,1682687400,82.09,844.73,853.38
3902,1682687700,70.18,869.38,879.83
3903,1682688000,-21.23,847.07,882.29
3904,1682688300,-65.0,821.12,827.24
3905,1682688600,-52.01,820.69,823.13
3906,1682688900,-46.85,864.46,875.86
3907,1682689200,-92.97,845.62,881.35
3908,1682689500,-58.0,879.4,919.58
3909,1682689800,-46.9,885.66,922.24
3910,1682690100,-15.97,840.4,877.19
3911,1682690400,-52.01,836.59,875.44
3912,1682690700,-46.9,850.32,879.29
3913,1682691000,-27.26,900.55,902.4
3914,1682691300,-52.01,879.84,950.99
3915,1682691600,-46.9,917.03,992.57
3916,1682691900,71.62,961.17,1006.11
3917,1682692200,88.71,945.26,1024.72
3918,1682692500,83.4,956.68,997.35
3919,1682692800,99.33,996.45,1036.14
3920,1682693100,181.93,994.94,1034.65
3921,1682693400,96.58,1041.47,1091.29
3922,1682693700,137.99,1030.42,1079.21
3923,1682694000,136.58,1044.7,1174.56
3924,1682694300,-1.1,1038.68,1098.43
3925,1682694600,74.85,1060.65,1069.63
3926,1682694900,108.44,1078.15,1084.59
3927,1682695200,98.38,1077.57,1082.23
3928,1682695500,97.45,1087.44,1091.72
3929,1682695800,101.04,1104.9,1108.25
3930,1682696100,60.39,1093.16,1110.89
3931,1682696400,76.15,1096.39,1103.96
3932,1682696700,72.55,1083.67,1096.75
3933,1682697000,20.66,1091.95,1114.27
3934,1682697300,-46.9,1110.55,1172.19
3935,1682697600,8.72,1156.18,1211.23
3936,1682697900,-28.9,1176.43,1228.74
3937,1682698200,0.0,1178.86,1198.72
3938,1682698500,79.78,1168.6,1217.51
3939,1682698800,105.12,1164.56,1244.78
3940,1682699100,138.75,1169.83,1245.17
3941,1682699400,130.21,1155.3,1228.65
3942,1682699700,175.94,1199.38,1255.14
3943,1682700000,208.64,1233.14,1291.01
3944,1682700300,175.94,1246.83,1313.85
3945,1682700600,153.28,1247.72,1298.35
3946,1682700900,232.68,1248.38,1267.67
3947,1682701200,183.03,1276.89,1296.9
3948,1682701500,200.94,1299.14,1299.83
3949,1682701800,182.15,1327.08,1327.17
3950,1682702100,263.64,1379.19,1379.44
3951,1682702400,276.68,1422.79,1422.47
3952,1682702700,286.72,1436.09,1435.63
3953,1682703000,293.16,1469.4,1468.97
3954,1682703300,289.24,1489.72,1489.32
3955,1682703600,290.58,1488.29,1487.85
3956,1682703900,284.62,1492.63,1492.18
3957,1682704200,305.06,1527.81,1527.49
3958,1682704500,303.1,1535.32,1534.92
3959,1682704800,295.32,1570.58,1570.29
3960,1682705100,285.3,1557.34,1556.89
3961,1682705400,283.65,1569.39,1570.94
3962,1682705700,287.24,1593.27,1592.83
3963,1682706000,286.27,1633.31,1632.86
3964,1682706300,231.69,1600.45,1600.0
3965,1682706600,188.95,1636.62,1636.17
3966,1682706900,270.6,1638.67,1670.23
3967,1682707200,275.78,1616.02,1640.57
3968,1682707500,193.99,1627.99,1627.54
3969,1682707800,186.72,1616.82,1651.57
3970,1682708100,184.45,1626.75,1676.47
3971,1682708400,182.37,1597.5,1647.08
3972,1682708700,282.6,1613.25,1629.84
3973,1682709000,177.71,1602.92,1602.49
3974,1682709300,162.92,1606.8,1606.63
3975,1682709600,166.43,1600.23,1599.81
3976,1682709900,172.46,1603.75,1607.29
3977,1682710200,170.02,1569.12,1573.08
3978,1682710500,199.06,1580.64,1597.41
3979,1682710800,175.99,1559.17,1571.49
3980,1682711100,178.55,1548.29,1548.41
3981,1682711400,197.32,1572.87,1572.8
3982,1682711700,182.92,1546.55,1546.37
3983,1682712000,172.44,1541.93,1542.19
3984,1682712300,183.43,1535.71,1535.26
3985,1682712600,194.14,1523.66,1523.21
3986,1682712900,175.99,1545.94,1545.52
3987,1682713200,175.94,1518.87,1518.42
3988,1682713500,175.94,1522.23,1521.86
3989,1682713800,175.94,1517.73,1517.41
3990,1682714100,175.99,1515.27,1514.82
3991,1682714400,186.45,1511.48,1511.11
3992,1682714700,175.94,1523.86,1523.41
3993,1682715000,175.99,1511.59,1527.15
3994,1682715300,172.33,1487.88,1487.43
3995,1682715600,139.34,1502.37,1501.98
3996,1682715900,147.01,1498.44,1514.05
3997,1682716200,172.79,1481.45,1515.09
3998,1682716500,175.94,1466.29,1502.12
3999,1682716800,153.98,1460.29,1463.35
4000,1682717100,164.83,1478.86,1501.33
4001,1682717400,147.85,1465.03,1505.59
4002,1682717700,145.94,1457.68,1498.12
4003,1682718000,143.98,1423.53,1439.25
4004,1682718300,185.49,1444.91,1549.04
4005,1682718600,172.44,1426.53,1522.02
4006,1682718900,153.42,1445.16,1533.82
4007,1682719200,153.34,1435.34,1523.93
4008,1682719500,158.38,1428.95,1464.32
4009,1682719800,183.0,1439.67,1462.19
4010,1682720100,180.61,1408.15,1411.0
4011,1682720400,176.0,1398.37,1398.64
4012,1682720700,175.05,1410.35,1410.53
4013,1682721000,171.87,1407.4,1411.55
4014,1682721300,172.44,1401.91,1402.56
4015,1682721600,177.4,1392.54,1394.8
4016,1682721900,183.13,1382.45,1384.22
4017,1682722200,175.99,1378.89,1381.25
4018,1682722500,175.99,1373.28,1375.77
4019,1682722800,173.83,1369.15,1372.0
4020,1682723100,209.45,1354.89,1355.82
4021,1682723400,285.77,1377.19,1377.95
4022,1682723700,292.85,1359.26,1360.95
4023,1682724000,287.15,1350.35,1351.78
4024,1682724300,165.37,1345.92,1347.68
4025,1682724600,178.99,1384.7,1386.94
4026,1682724900,164.39,1444.75,1448.55
4027,1682725200,151.53,1453.77,1458.07
4028,1682725500,152.32,1456.62,1461.18
4029,1682725800,153.04,1453.17,1479.62
4030,1682726100,146.78,1435.56,1439.93
4031,1682726400,144.95,1415.96,1419.99
4032,1682726700,161.3,1428.38,1434.49
4033,1682727000,163.26,1430.68,1437.31
4034,1682727300,163.35,1435.68,1443.12
4035,1682727600,153.96,1436.73,1444.62
4036,1682727900,154.45,1465.7,1473.96
4037,1682728200,154.26,1443.28,1451.79
4038,1682728500,156.52,1466.43,1476.73
4039,1682728800,155.86,1459.07,1469.07
4040,1682729100,153.59,1433.59,1442.96
4041,1682729400,154.78,1450.05,1460.73
4042,1682729700,152.15,1439.66,1449.88
4043,1682730000,134.37,1415.64,1424.01
4044,1682730300,140.73,1405.08,1416.13
4045,1682730600,142.0,1400.23,1411.28
4046,1682730900,138.59,1384.09,1394.43
4047,1682731200,126.29,1368.32,1385.04
4048,1682731500,132.2,1354.79,1423.54
4049,1682731800,134.85,1348.84,1464.79
4050,1682732100,141.08,1355.44,1363.72
4051,1682732400,140.1,1350.39,1358.33
4052,1682732700,138.75,1353.36,1360.41
4053,1682733000,129.39,1312.45,1321.32
4054,1682733300,124.73,1312.28,1324.94
4055,1682733600,128.91,1298.9,1305.31
4056,1682733900,154.52,1307.83,1315.38
4057,1682734200,153.87,1289.94,1297.03
4058,1682734500,156.55,1275.28,1282.37
4059,1682734800,108.12,1257.84,1263.98
4060,1682735100,108.92,1278.1,1296.36
4061,1682735400,130.17,1252.62,1319.72
4062,1682735700,130.84,1254.43,1274.87
4063,1682736000,128.16,1249.35,1268.84
4064,1682736300,113.99,1219.8,1252.89
4065,1682736600,104.39,1195.41,1226.38
4066,1682736900,144.91,1232.52,1238.56
4067,1682737200,127.67,1195.45,1229.41
4068,1682737500,139.05,1200.43,1247.74
4069,1682737800,137.78,1183.4,1243.89
4070,1682738100,116.69,1196.75,1215.76
4071,1682738400,125.66,1196.59,1212.44
4072,1682738700,127.81,1186.41,1227.52
4073,1682739000,109.09,1177.76,1191.44
4074,1682739300,113.73,1160.5,1205.56
4075,1682739600,126.11,1175.12,1214.82
4076,1682739900,103.92,1150.34,1182.01
4077,1682740200,126.99,1161.05,1188.81
4078,1682740500,125.1,1150.26,1183.58
4079,1682740800,125.86,1164.08,1205.65
4080,1682741100,122.14,1150.93,1163.77
4081,1682741400,132.66,1166.8,1181.18
4082,1682741700,125.19,1156.73,1170.14
4083,1682742000,123.18,1152.61,1159.87
4084,1682742300,132.39,1140.31,1158.6
4085,1682742600,121.45,1126.3,1143.09
4086,1682742900,123.26,1130.22,1154.4
4087,1682743200,131.46,1151.04,1174.46
4088,1682743500,132.54,1136.27,1171.68
4089,1682743800,131.93,1131.21,1159.34
4090,1682744100,145.11,1155.97,1160.41
4091,1682744400,147.15,1155.76,1204.73
4092,1682744700,131.54,1143.81,1201.92
4093,1682745000,131.04,1151.14,1208.33
4094,1682745300,128.52,1151.17,1190.13
4095,1682745600,139.45,1142.84,1171.96
4096,1682745900,140.88,1154.61,1179.41
4097,1682746200,146.86,1158.77,1161.83
4098,1682746500,232.41,1154.33,1197.05
4099,1682746800,137.66,1145.05,1181.83
4100,1682747100,149.46,1153.15,1158.13
4101,1682747400,248.0,1173.13,1179.73
4102,1682747700,254.97,1168.28,1174.93
4103,1682748000,245.68,1171.51,1178.14
4104,1682748300,155.15,1153.24,1156.92
4105,1682748600,151.58,1154.66,1156.68
4106,1682748900,169.96,1170.56,1174.45
4107,1682749200,171.16,1157.0,1161.21
4108,1682749500,301.0,1169.85,1176.43
4109,1682749800,301.0,1192.51,1199.12
4110,1682750100,276.63,1189.74,1196.47
4111,1682750400,276.63,1220.91,1227.71
4112,1682750700,276.63,1211.53,1218.37
4113,1682751000,185.77,1230.24,1236.92
4114,1682751300,276.63,1235.99,1242.81
4115,1682751600,276.63,1208.66,1215.48
4116,1682751900,300.89,1212.82,1219.65
4117,1682752200,301.0,1223.01,1229.58
4118,1682752500,301.0,1216.91,1223.44
4119,1682752800,230.18,1238.05,1244.44
4120,1682753100,184.84,1239.78,1244.55
4121,1682753400,182.65,1242.97,1247.4
4122,1682753700,137.8,1226.24,1226.17
4123,1682754000,137.8,1228.6,1228.54
4124,1682754300,133.84,1218.38,1219.11
4125,1682754600,143.1,1212.66,1212.64
4126,1682754900,152.91,1232.31,1233.19
4127,1682755200,150.69,1233.3,1233.6
4128,1682755500,157.93,1217.11,1218.04
4129,1682755800,151.16,1217.35,1217.55
4130,1682756100,148.63,1204.35,1204.23
4131,1682756400,138.97,1199.8,1199.77
4132,1682756700,135.41,1175.49,1175.26
4133,1682757000,122.93,1154.79,1154.39
4134,1682757300,150.5,1151.28,1151.96
4135,1682757600,157.47,1137.6,1138.07
4136,1682757900,160.77,1162.6,1166.89
4137,1682758200,144.49,1142.26,1143.98
4138,1682758500,128.88,1118.31,1120.09
4139,1682758800,126.54,1118.73,1124.8
4140,1682759100,90.35,1108.61,1112.97
4141,1682759400,88.88,1080.46,1084.77
4142,1682759700,129.87,1093.9,1098.13
4143,1682760000,78.65,1045.25,1049.4
4144,1682760300,28.12,1017.54,1021.7
4145,1682760600,19.72,993.85,998.15
4146,1682760900,23.4,965.38,1009.55
4147,1682761200,-46.9,915.21,965.44
4148,1682761500,1.93,890.36,920.23
4149,1682761800,-46.9,857.16,919.0
4150,1682762100,-88.0,868.12,891.62
4151,1682762400,-73.76,887.2,916.4
4152,1682762700,-30.36,838.25,892.56
4153,1682763000,-55.0,772.75,808.7
4154,1682763300,-55.0,780.08,785.04
4155,1682763600,-46.9,769.72,774.67
4156,1682763900,-50.0,756.62,762.16
4157,1682764200,7.35,780.52,785.91
4158,1682764500,7.27,748.32,787.25
4159,1682764800,19.74,773.15,775.6
4160,1682765100,31.45,742.32,745.34
4161,1682765400,49.18,739.31,758.08
4162,1682765700,12.77,697.2,701.32
4163,1682766000,9.2,708.38,713.57
4164,1682766300,18.28,739.68,842.24
4165,1682766600,18.89,736.25,794.1
4166,1682766900,17.74,736.5,751.48
4167,1682767200,9.26,728.26,751.03
4168,1682767500,8.31,705.7,713.88
4169,1682767800,9.36,719.14,727.45
4170,1682768100,14.17,725.47,733.88
4171,1682768400,8.95,697.34,705.58
4172,1682768700,18.39,669.12,687.57
4173,1682769000,-46.0,664.28,672.81
4174,1682769300,-46.8,621.78,644.71
4175,1682769600,-55.0,610.6,623.65
4176,1682769900,-50.0,587.01,643.26
4177,1682770200,-70.0,568.75,626.9
4178,1682770500,-171.49,542.8,607.45
4179,1682770800,-609.64,540.77,654.27
4180,1682771100,-619.81,573.7,680.85
4181,1682771400,-611.99,599.56,644.83
4182,1682771700,-190.0,581.4,622.64
4183,1682772000,-128.39,582.16,616.12
4184,1682772300,-99.99,550.28,582.89
4185,1682772600,20.66,559.25,571.38
4186,1682772900,41.04,506.4,509.67
4187,1682773200,27.48,512.15,517.17
4188,1682773500,-46.8,504.08,511.27
4189,1682773800,37.33,545.19,545.52
4190,1682774100,20.91,535.02,645.36
4191,1682774400,20.66,548.3,608.42
4192,1682774700,32.42,583.92,620.53
4193,1682775000,35.94,602.08,711.55
4194,1682775300,-20.34,604.8,637.33
4195,1682775600,46.34,596.41,680.96
4196,1682775900,39.72,565.07,592.22
4197,1682776200,19.79,572.62,659.52
4198,1682776500,-35.85,542.87,597.92
4199,1682776800,-26.57,542.96,596.25
4200,1682777100,-28.95,548.7,601.22
4201,1682777400,-35.85,557.68,601.4
4202,1682777700,-50.0,542.12,556.89
4203,1682778000,20.66,555.64,576.87
4204,1682778300,-46.0,537.87,563.03
4205,1682778600,16.9,565.42,593.03
4206,1682778900,-99.99,570.23,590.38
4207,1682779200,-99.99,590.51,623.9
4208,1682779500,-72.37,623.95,630.52
4209,1682779800,-52.01,641.69,648.12
4210,1682780100,-9.65,639.17,643.24
4211,1682780400,-59.22,630.41,635.09
4212,1682780700,-189.99,671.24,717.57
4213,1682781000,-189.99,666.75,697.41
4214,1682781300,-99.99,694.6,703.92
4215,1682781600,-88.0,688.84,689.91
4216,1682781900,-29.31,709.85,710.52
4217,1682782200,60.04,672.5,677.37
4218,1682782500,94.46,681.85,697.31
4219,1682782800,104.88,705.54,720.5
4220,1682783100,53.99,731.46,738.31
4221,1682783400,133.42,766.17,768.4
4222,1682783700,131.44,777.9,779.12
4223,1682784000,175.94,792.23,799.24
4224,1682784300,175.94,834.46,838.41
4225,1682784600,108.44,824.79,836.0
4226,1682784900,79.05,884.9,885.53
4227,1682785200,124.78,880.66,881.16
4228,1682785500,162.17,905.98,906.68
4229,1682785800,224.55,958.14,960.64
4230,1682786100,143.1,981.16,995.82
4231,1682786400,148.87,1005.16,1013.84
4232,1682786700,175.94,1032.85,1061.41
4233,1682787000,229.93,1051.59,1052.47
4234,1682787300,235.52,1110.97,1111.78
4235,1682787600,257.53,1162.21,1162.19
4236,1682787900,175.94,1171.94,1171.71
4237,1682788200,273.91,1236.0,1235.56
4238,1682788500,288.03,1258.15,1257.71
4239,1682788800,292.65,1291.03,1290.64
4240,1682789100,300.57,1336.39,1336.05
4241,1682789400,334.44,1361.94,1363.14
4242,1682789700,339.94,1381.64,1383.13
4243,1682790000,379.95,1431.39,1438.44
4244,1682790300,374.76,1441.91,1447.19
4245,1682790600,390.0,1466.9,1470.47
4246,1682790900,545.06,1500.41,1504.22
4247,1682791200,478.41,1507.66,1507.76
4248,1682791500,390.0,1510.0,1510.14
4249,1682791800,347.13,1518.54,1519.12
4250,1682792100,345.73,1537.45,1538.19
4251,1682792400,353.85,1554.5,1555.45
4252,1682792700,355.84,1562.65,1564.18
4253,1682793000,366.91,1583.25,1585.3
4254,1682793300,366.89,1580.85,1582.94
4255,1682793600,360.63,1605.08,1607.03
4256,1682793900,355.33,1588.42,1590.0
4257,1682794200,358.76,1601.92,1603.52
4258,1682794500,355.35,1584.12,1585.84
4259,1682794800,357.09,1582.71,1584.52
4260,1682795100,349.07,1575.71,1577.46
4261,1682795400,299.98,1556.03,1558.43
4262,1682795700,299.98,1565.57,1568.03
4263,1682796000,279.9,1560.25,1563.01
4264,1682796300,272.83,1567.98,1570.57
4265,1682796600,249.21,1555.29,1557.34
4266,1682796900,343.01,1554.15,1555.73
4267,1682797200,345.22,1544.26,1570.18
4268,1682797500,299.98,1538.0,1539.55
4269,1682797800,328.44,1504.5,1505.2
4270,1682798100,319.45,1532.98,1534.23
4271,1682798400,271.35,1509.54,1537.51
4272,1682798700,347.77,1533.6,1535.56
4273,1682799000,345.34,1514.1,1515.82
4274,1682799300,347.5,1533.96,1536.32
4275,1682799600,334.18,1510.76,1512.59
4276,1682799900,336.53,1510.98,1513.12
4277,1682800200,253.15,1491.06,1492.62
4278,1682800500,336.0,1500.32,1502.12
4279,1682800800,323.07,1475.5,1476.92
4280,1682801100,319.44,1463.66,1464.95
4281,1682801400,329.49,1484.86,1487.04
4282,1682801700,339.56,1496.61,1499.08
4283,1682802000,196.76,1461.28,1462.83
4284,1682802300,337.95,1494.62,1498.22
4285,1682802600,295.87,1485.81,1488.77
4286,1682802900,327.97,1454.79,1457.34
4287,1682803200,332.72,1463.91,1466.65
4288,1682803500,243.79,1437.06,1465.19
4289,1682803800,247.01,1436.94,1468.77
4290,1682804100,328.24,1435.53,1439.14
4291,1682804400,327.71,1413.27,1416.34
4292,1682804700,332.49,1390.28,1393.17
4293,1682805000,333.17,1400.7,1403.78
4294,1682805300,257.53,1396.73,1399.82
4295,1682805600,252.21,1402.68,1405.65
4296,1682805900,331.29,1400.91,1403.84
4297,1682806200,297.52,1395.18,1398.24
4298,1682806500,324.94,1378.71,1381.44
4299,1682806800,324.33,1379.82,1382.53
4300,1682807100,324.29,1371.85,1374.37
4301,1682807400,264.86,1364.75,1367.2
4302,1682807700,318.49,1363.2,1365.56
4303,1682808000,241.74,1369.18,1371.69
4304,1682808300,203.99,1366.85,1369.28
4305,1682808600,315.49,1358.78,1361.04
4306,1682808900,293.14,1351.64,1369.09
4307,1682809200,227.98,1335.15,1381.81
4308,1682809500,316.36,1309.03,1320.43
4309,1682809800,291.65,1317.77,1319.58
4310,1682810100,309.48,1305.64,1306.71
4311,1682810400,304.7,1316.47,1317.81
4312,1682810700,290.07,1318.04,1319.65
4313,1682811000,290.02,1303.48,1305.08
4314,1682811300,327.8,1403.53,1406.41
4315,1682811600,324.0,1406.9,1409.58
4316,1682811900,333.02,1444.97,1448.19
4317,1682812200,321.5,1427.93,1430.82
4318,1682812500,327.32,1425.42,1428.35
4319,1682812800,324.01,1410.26,1413.09
4320,1682813100,318.56,1408.62,1411.91
4321,1682813400,301.0,1428.23,1432.4
4322,1682813700,301.0,1411.61,1416.02
4323,1682814000,314.73,1409.43,1413.33
4324,1682814300,317.79,1426.75,1430.77
4325,1682814600,313.83,1428.39,1432.31
4326,1682814900,310.76,1442.98,1448.13
4327,1682815200,328.62,1438.49,1443.8
4328,1682815500,213.9,1422.78,1430.1
4329,1682815800,242.12,1418.52,1444.0
4330,1682816100,230.44,1397.13,1487.12
4331,1682816400,199.1,1376.65,1384.35
4332,1682816700,301.51,1375.29,1380.49
4333,1682817000,245.74,1374.41,1380.4
4334,1682817300,236.67,1365.59,1404.87
4335,1682817600,199.12,1352.88,1370.23
4336,1682817900,204.6,1337.09,1388.66
4337,1682818200,202.67,1321.17,1379.28
4338,1682818500,294.31,1300.53,1304.86
4339,1682818800,230.44,1330.21,1335.99
4340,1682819100,197.35,1309.12,1315.91
4341,1682819400,198.31,1307.82,1321.13
4342,1682819700,201.42,1309.3,1369.38
4343,1682820000,181.1,1299.68,1325.54
4344,1682820300,200.24,1296.57,1323.55
4345,1682820600,197.57,1292.31,1308.05
4346,1682820900,196.4,1267.52,1275.36
4347,1682821200,175.94,1274.35,1292.48
4348,1682821500,175.94,1244.69,1295.04
4349,1682821800,162.89,1238.52,1248.18
4350,1682822100,208.17,1222.38,1262.38
4351,1682822400,204.77,1225.14,1236.0
4352,1682822700,186.24,1247.89,1275.27
4353,1682823000,174.76,1204.25,1245.6
4354,1682823300,190.32,1205.02,1253.51
